Age,AvgDailyHours,Education,HasFlexibleTimings,IsIndividualContributor,JobInvolvement,JobSatisfaction,LeavesTaken,MicromanagedAtWork,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,RemoteWorkSatistfaction,SelfMotivationLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,WorkLoadLevel,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Human Resources,Human Resources,Human Resources,Research & Development,Sales,Human Resources,Human Resources,Human Resources,Life Sciences,Marketing,Medical,Other,Technical Degree,Female,Male,Healthcare Representative,Human Resources,Human Resources,Human Resources,Laboratory Technician,Manager,Manufacturing Director,Research Director,Research Scientist,Sales Executive,Sales Representative,Divorced,Married,Single
33.0,7.09,5,0,1,3,1,8.0,4.0,50000,1,11,4,4,3,4,2.0,5,2,2,0.0,0.0,0.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
30.0,7.83,4,0,1,1,2,5.0,5.0,66667,1,17,1,2,0,1,4.0,6,1,0,2.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
28.0,6.42,3,0,1,2,3,6.0,3.0,83333,1,14,1,4,3,3,4.0,5,3,2,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
45.0,8.61,2,0,1,1,3,8.0,3.0,341667,3,17,4,2,3,4,19.0,1,2,1,7.0,0.0,1.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
49.0,7.29,3,1,1,1,1,9.0,4.0,175000,1,16,1,3,2,1,7.0,5,2,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
29.0,6.78,4,1,1,4,2,5.0,4.0,108333,3,11,2,2,3,1,7.0,0,3,2,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
60.0,7.35,2,0,0,2,2,6.0,4.0,241667,3,23,2,3,4,3,19.0,6,1,1,3.0,3.0,1.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
35.0,8.38,1,0,0,2,2,9.0,1.0,166667,2,19,4,4,3,1,13.0,4,2,0,9.0,3.0,7.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
32.0,11.0,5,1,1,2,2,6.0,1.0,125000,3,18,3,1,4,4,6.0,4,1,1,5.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
20.0,7.42,4,0,0,4,1,7.0,4.0,16667,1,15,2,4,0,4,1.0,2,3,1,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
51.0,7.11,2,0,1,1,4,27.0,5.0,291667,5,13,3,3,2,3,22.0,4,4,0,11.0,0.0,7.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27.0,6.45,3,1,1,3,3,12.0,3.0,75000,1,8,3,2,1,2,4.0,6,1,2,2.0,2.0,2.0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
27.0,10.43,3,0,0,3,3,5.0,5.0,125000,1,9,2,4,3,1,5.0,5,1,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
52.0,6.12,2,0,1,3,1,25.0,5.0,491667,2,20,3,2,4,3,31.0,5,1,0,25.0,1.0,7.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1
19.0,7.18,3,1,1,3,1,10.0,5.0,33333,1,25,3,3,2,4,0.0,1,4,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29.0,7.93,5,1,1,3,1,13.0,2.0,50000,2,9,4,1,3,3,4.0,1,2,1,3.0,3.0,2.0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
58.0,2.26,2,0,1,2,1,30.0,4.0,483333,3,11,1,1,2,1,26.0,6,3,1,13.0,4.0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
30.0,6.01,1,0,1,2,2,7.0,4.0,41667,1,18,4,3,3,3,3.0,4,3,0,2.0,2.0,2.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
47.0,9.39,4,1,1,4,2,19.0,4.0,283333,4,23,1,1,4,2,20.0,1,4,0,10.0,1.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
26.0,6.29,4,0,1,1,2,16.0,5.0,133333,1,24,3,4,3,1,5.0,5,3,2,3.0,3.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
39.0,7.37,2,1,0,2,3,2.0,1.0,75000,1,23,1,4,3,3,3.0,3,2,2,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
38.0,9.13,5,0,1,3,3,2.0,1.0,66667,2,15,4,2,1,4,5.0,3,2,0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
60.0,8.8,3,0,1,4,1,19.0,1.0,250000,2,16,3,2,1,3,15.0,1,1,0,2.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33.0,6.72,3,0,0,1,2,13.0,3.0,91667,1,24,4,3,3,4,4.0,2,3,0,4.0,4.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
50.0,2.09,5,0,0,2,4,6.0,3.0,116667,1,9,4,1,4,2,9.0,0,2,0,3.0,3.0,1.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
31.0,9.8,1,1,0,1,3,8.0,4.0,116667,2,23,1,1,1,1,5.0,0,3,2,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
51.0,6.4,4,1,0,4,2,9.0,3.0,275000,1,24,3,4,1,2,10.0,6,3,2,3.0,3.0,2.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
18.0,9.91,5,0,0,2,4,3.0,4.0,33333,1,25,1,4,4,3,0.0,2,1,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
28.0,9.36,5,0,0,1,4,7.0,4.0,150000,1,8,2,2,3,2,6.0,3,3,1,2.0,2.0,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
56.0,10.49,3,0,1,2,2,7.0,2.0,333333,2,10,2,2,3,2,16.0,2,2,1,5.0,5.0,0.0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
38.0,6.81,2,1,1,2,3,9.0,5.0,66667,1,17,4,1,0,3,5.0,4,2,0,2.0,2.0,2.0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
53.0,10.29,2,0,0,2,3,7.0,1.0,241667,4,16,2,3,4,4,17.0,0,2,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
25.0,7.5,4,0,1,3,3,4.0,3.0,50000,1,13,4,2,3,3,3.0,3,1,2,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
59.0,7.31,3,0,0,2,2,20.0,3.0,575000,5,12,4,3,2,3,29.0,1,4,2,5.0,5.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
44.0,10.9,2,0,0,1,3,15.0,1.0,266667,4,8,4,3,0,3,18.0,3,2,2,6.0,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
26.0,9.68,3,0,1,2,3,10.0,5.0,58333,1,11,3,3,0,1,2.0,3,1,1,2.0,2.0,2.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
59.0,6.87,3,0,0,1,2,23.0,1.0,258333,1,9,3,1,4,1,13.0,5,4,1,12.0,0.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
57.0,6.38,1,0,1,3,1,3.0,3.0,575000,5,18,2,1,3,4,30.0,4,4,0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19.0,6.1,3,0,1,4,3,5.0,4.0,1061,1,10,4,1,4,3,0.0,6,3,1,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
19.0,9.47,3,0,0,3,4,10.0,1.0,16667,1,20,2,2,1,3,1.0,1,1,2,1.0,1.0,1.0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
32.0,6.51,5,0,0,2,3,10.0,2.0,141667,1,18,2,1,1,4,5.0,3,4,2,5.0,5.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
33.0,7.89,4,0,1,1,2,18.0,3.0,166667,4,23,4,4,3,3,8.0,0,1,1,8.0,5.0,5.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
24.0,9.08,2,0,0,1,1,2.0,1.0,16667,1,19,1,1,3,1,0.0,2,2,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
57.0,6.45,1,1,1,2,3,11.0,5.0,191667,2,23,2,4,1,2,14.0,0,1,0,6.0,0.0,5.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
59.0,7.0,1,1,0,2,4,14.0,1.0,525000,8,16,1,4,2,1,32.0,1,2,0,26.0,1.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
51.0,10.03,2,1,1,1,4,10.0,5.0,391667,7,12,1,4,1,3,29.0,6,1,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
33.0,9.13,2,0,0,1,3,3.0,2.0,258333,1,15,4,2,1,2,9.0,2,4,1,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
44.0,7.11,3,1,1,4,4,17.0,5.0,216667,3,10,2,3,2,2,15.0,4,4,0,5.0,5.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
53.0,2.03,5,1,0,1,4,14.0,4.0,41667,1,20,3,4,4,1,3.0,1,3,1,3.0,3.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
55.0,7.71,2,0,1,4,1,16.0,5.0,141667,1,21,2,1,0,3,11.0,2,2,0,4.0,4.0,2.0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
53.0,9.11,2,1,1,2,3,15.0,3.0,175000,1,14,3,2,4,3,8.0,4,3,2,8.0,4.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
58.0,8.02,1,0,0,1,1,11.0,2.0,141667,1,13,3,2,3,1,6.0,0,3,1,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
43.0,10.8,3,0,0,4,2,9.0,2.0,141667,1,18,3,3,4,1,5.0,0,1,0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
52.0,10.98,4,0,0,1,1,24.0,1.0,391667,3,23,1,3,3,2,21.0,2,2,2,20.0,4.0,7.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
44.0,6.42,2,0,0,3,2,16.0,5.0,183333,4,20,3,3,3,4,9.0,6,2,1,6.0,1.0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
38.0,8.03,4,0,1,1,3,11.0,5.0,258333,4,19,4,2,1,1,16.0,4,1,0,3.0,3.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
42.0,7.1,4,0,0,1,3,3.0,4.0,183333,4,11,4,4,3,4,8.0,2,4,2,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
27.0,7.59,5,0,1,2,4,5.0,5.0,16667,1,11,1,1,4,2,1.0,4,1,0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
55.0,6.6,3,1,0,3,1,12.0,1.0,350000,1,17,3,4,2,1,23.0,4,3,1,9.0,2.0,5.0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
54.0,8.9,5,0,0,1,1,5.0,5.0,291667,2,20,4,1,3,1,16.0,6,2,2,9.0,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
55.0,8.39,2,0,1,1,1,6.0,4.0,83333,1,20,3,4,0,4,3.0,6,4,1,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
30.0,10.98,5,0,0,1,2,9.0,3.0,75000,1,9,3,1,3,1,3.0,1,2,1,3.0,3.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
44.0,7.19,1,0,0,2,1,9.0,5.0,108333,1,18,3,4,2,4,8.0,1,3,2,7.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
56.0,7.33,2,0,1,4,1,15.0,2.0,491667,5,11,2,4,4,2,28.0,3,2,2,15.0,1.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25.0,7.69,1,0,1,3,3,9.0,4.0,91667,2,17,1,2,0,2,4.0,3,3,2,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
50.0,9.11,4,0,1,2,2,7.0,3.0,216667,3,16,1,2,3,3,15.0,4,2,0,9.0,0.0,9.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
40.0,6.67,3,0,0,1,1,10.0,1.0,275000,1,20,4,1,3,2,14.0,5,1,0,5.0,5.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
38.0,10.67,3,0,0,4,4,9.0,2.0,50000,1,23,1,4,3,2,3.0,3,2,2,3.0,3.0,0.0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
60.0,6.71,5,1,1,1,3,26.0,3.0,525000,1,13,3,3,4,1,36.0,3,4,2,18.0,2.0,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
57.0,7.48,3,0,1,1,3,19.0,1.0,400000,5,17,3,2,1,1,26.0,6,4,1,17.0,1.0,2.0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
37.0,9.61,3,0,0,4,4,18.0,2.0,91667,1,20,4,3,1,4,5.0,6,4,0,3.0,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
37.0,6.34,1,1,0,3,3,9.0,4.0,66667,1,22,1,1,3,2,4.0,1,2,1,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
54.0,18.02,1,0,1,2,4,11.0,5.0,41667,1,11,2,1,0,1,2.0,2,1,0,2.0,2.0,2.0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
50.0,10.27,5,0,1,1,1,16.0,3.0,200000,1,20,1,2,0,3,11.0,2,1,1,3.0,3.0,1.0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
43.0,6.79,3,0,1,2,4,12.0,5.0,141667,2,7,3,4,0,2,11.0,0,2,0,9.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
24.0,6.48,5,1,1,4,2,6.0,2.0,16667,1,14,4,1,3,3,1.0,4,3,2,1.0,1.0,1.0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
34.0,9.53,3,0,1,4,1,3.0,2.0,91667,2,13,3,4,4,2,4.0,1,4,2,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
31.0,10.01,2,0,0,1,2,5.0,5.0,125000,1,19,3,3,2,2,10.0,0,2,1,4.0,4.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
35.0,7.72,5,0,0,2,3,16.0,3.0,250000,2,24,3,4,3,1,12.0,4,1,1,11.0,0.0,4.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0
41.0,10.7,4,0,0,4,2,6.0,1.0,58333,1,11,4,3,3,1,3.0,5,1,2,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
50.0,7.42,4,0,0,3,3,16.0,4.0,408333,3,23,1,1,4,4,25.0,6,4,2,4.0,4.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
25.0,7.94,2,0,0,1,1,9.0,4.0,91667,1,22,2,3,4,1,4.0,0,1,1,3.0,3.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
42.0,10.81,1,0,0,2,3,13.0,3.0,158333,2,16,4,1,4,3,7.0,1,4,1,6.0,3.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
43.0,10.8,3,0,0,4,2,9.0,2.0,141667,1,18,3,3,4,1,5.0,0,1,0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
20.0,8.1,4,1,0,1,4,10.0,1.0,33333,1,8,4,4,4,1,0.0,4,1,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
36.0,6.71,4,0,1,1,4,11.0,1.0,175000,2,16,2,2,0,3,8.0,6,2,1,7.0,4.0,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
53.0,10.11,2,0,1,2,1,5.0,5.0,383333,2,23,4,4,1,4,25.0,3,1,2,5.0,5.0,4.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
24.0,10.99,2,0,0,2,1,5.0,3.0,25000,1,12,2,1,2,1,2.0,2,2,1,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
52.0,7.08,3,0,0,4,1,6.0,1.0,400000,5,22,2,3,4,1,21.0,0,2,0,3.0,3.0,2.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
46.0,6.61,3,0,1,2,3,29.0,1.0,233333,3,14,3,1,1,3,15.0,0,4,0,14.0,1.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
53.0,7.11,2,0,0,1,3,26.0,5.0,241667,1,14,2,1,4,3,10.0,5,3,1,10.0,0.0,7.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
39.0,10.41,3,0,0,2,1,6.0,1.0,125000,2,12,1,3,0,2,5.0,0,4,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
24.0,6.31,5,0,0,3,3,6.0,1.0,25000,1,23,4,2,0,3,1.0,4,2,1,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
55.0,7.48,3,1,0,3,3,3.0,3.0,150000,1,14,3,2,1,3,11.0,4,3,0,0.0,0.0,0.0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
43.0,10.7,1,1,0,4,4,6.0,1.0,100000,1,20,4,3,3,1,4.0,1,2,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
42.0,10.5,4,0,0,2,1,12.0,2.0,125000,2,23,3,3,3,2,10.0,6,1,2,2.0,2.0,2.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
19.0,7.2,3,0,1,3,3,7.0,3.0,1043,1,18,2,3,3,3,0.0,2,4,1,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
29.0,6.08,3,0,0,2,2,8.0,3.0,16667,1,9,4,4,4,1,1.0,2,1,1,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
58.0,10.5,2,1,0,1,1,29.0,2.0,7416670,8,23,1,3,3,4,36.0,4,3,1,26.0,0.0,6.0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
57.0,7.81,1,0,0,1,1,29.0,3.0,516667,6,9,4,4,1,2,32.0,3,1,0,25.0,4.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
49.0,5.99,5,0,1,4,2,5.0,1.0,391667,4,12,4,4,4,1,19.0,4,1,0,6.0,5.0,6.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
47.0,6.97,4,0,0,4,1,8.0,3.0,25000,1,22,1,2,3,3,0.0,1,3,2,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
32.0,7.09,2,0,1,3,1,6.0,1.0,50000,1,17,1,3,3,3,2.0,4,2,1,1.0,1.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
55.0,7.66,5,1,1,1,2,10.0,3.0,525000,5,23,2,2,3,1,28.0,6,1,1,12.0,4.0,6.0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
50.0,6.99,1,1,1,1,3,13.0,1.0,225000,1,12,3,3,3,1,16.0,1,1,2,6.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
38.0,6.17,3,0,1,3,3,3.0,3.0,25000,1,11,3,3,1,2,0.0,0,3,1,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
27.0,6.59,5,0,0,4,1,10.0,5.0,116667,2,24,1,2,2,1,6.0,1,2,0,3.0,3.0,3.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
29.0,10.99,5,0,0,3,4,11.0,4.0,108333,2,20,4,1,2,2,4.0,5,4,1,4.0,4.0,0.0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
40.0,7.61,3,1,1,1,1,6.0,2.0,108333,2,25,1,1,0,4,7.0,2,1,0,3.0,3.0,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
29.0,7.93,1,0,1,3,3,7.0,2.0,66667,1,20,3,1,4,4,3.0,3,3,2,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
27.0,8.14,5,1,1,3,1,14.0,4.0,133333,3,12,1,1,1,1,6.0,0,1,0,5.0,5.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
20.0,2.0,1,0,0,1,1,9.0,5.0,16667,1,11,1,1,4,4,0.0,1,3,1,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
